subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
4,1,2021-08-23 09:15:38.500000+00:00,nback,11.80555556,23.19444444,24.139132,19.506864547729492,Medium,0
4,1,2021-08-23 09:15:53.500000+00:00,nback,11.80555556,23.19444444,20.861607,19.913288116455078,Medium,0
4,1,2021-08-23 09:16:08.500000+00:00,nback,31.80555556,22.36111111,20.885057,20.204818725585938,Medium,0
4,1,2021-08-23 09:16:23.500000+00:00,nback,31.80555556,22.36111111,22.210339,20.806474685668945,Medium,0
4,1,2021-08-23 09:16:38.500000+00:00,nback,31.80555556,22.36111111,22.005463,21.16617202758789,Medium,0
4,1,2021-08-23 09:16:53.500000+00:00,nback,31.80555556,22.36111111,22.005463,21.417959213256836,Medium,0
4,1,2021-08-23 09:17:08.500000+00:00,nback,31.80555556,22.36111111,21.777855,21.525928497314453,Medium,0
4,1,2021-08-23 09:17:23.500000+00:00,nback,31.80555556,22.36111111,23.647547,22.16241455078125,Medium,0
4,1,2021-08-23 09:17:38.500000+00:00,nback,31.80555556,22.36111111,20.723661,21.730789184570312,Medium,0
4,1,2021-08-23 09:17:53.500000+00:00,nback,31.80555556,22.36111111,17.943813,20.594696044921875,Medium,0
4,1,2021-08-23 09:18:08.500000+00:00,nback,31.80555556,22.36111111,19.5847,20.291698455810547,Medium,0
4,1,2021-08-23 09:18:23.500000+00:00,nback,31.80555556,22.36111111,16.981848,19.298744201660156,Medium,0
4,1,2021-08-23 09:18:38.500000+00:00,nback,31.80555556,22.36111111,19.145058,19.25263786315918,Medium,0
4,1,2021-08-23 09:18:53.500000+00:00,nback,31.80555556,22.36111111,19.312094,19.270475387573242,Medium,0
4,1,2021-08-23 09:19:08.500000+00:00,nback,31.80555556,22.36111111,19.874529,19.451692581176758,Medium,0
4,1,2021-08-23 09:19:23.500000+00:00,nback,31.80555556,22.36111111,20.589216,19.792949676513672,Medium,0
4,1,2021-08-23 09:19:38.500000+00:00,nback,31.80555556,22.36111111,19.925526,19.832721710205078,Medium,0
4,1,2021-08-23 09:19:53.500000+00:00,nback,31.80555556,22.36111111,17.362885,19.09177017211914,Medium,0
4,1,2021-08-23 09:20:08.500000+00:00,nback,31.80555556,22.36111111,19.898857,19.33389663696289,Medium,0
4,1,2021-08-23 09:20:23.500000+00:00,nback,31.80555556,22.36111111,20.419159,19.659475326538086,Medium,0
4,1,2021-08-23 09:20:38.500000+00:00,nback,31.80555556,22.36111111,20.155205,19.808195114135742,Medium,0
4,1,2021-08-23 09:20:53.500000+00:00,nback,31.80555556,22.36111111,19.967196,19.85589599609375,Medium,0
4,1,2021-08-23 09:21:08.500000+00:00,nback,31.80555556,22.36111111,21.855898,20.455896377563477,Medium,0
4,1,2021-08-23 09:21:23.500000+00:00,nback,31.80555556,22.36111111,19.362446,20.12786102294922,Medium,0
4,1,2021-08-23 09:21:38.500000+00:00,crt,31.80555556,22.36111111,22.013538,20.69356346130371,Medium,0
4,1,2021-08-23 09:21:53.500000+00:00,crt,31.80555556,22.36111111,22.5212,21.24185562133789,Medium,0
4,1,2021-08-23 09:22:08.500000+00:00,crt,31.80555556,22.36111111,20.27886,20.952957153320312,Medium,0
4,1,2021-08-23 09:22:23.500000+00:00,crt,31.80555556,22.36111111,20.142433,20.709800720214844,Medium,0
4,1,2021-08-23 09:22:38.500000+00:00,crt,31.80555556,22.36111111,20.648699,20.691471099853516,Medium,0
4,1,2021-08-23 09:22:53.500000+00:00,crt,31.80555556,22.36111111,24.181181,21.738384246826172,Medium,0
4,1,2021-08-23 09:23:08.500000+00:00,crt,31.80555556,22.36111111,20.70905,21.429584503173828,Medium,0
4,2,2021-08-24 08:55:54.500000+00:00,baseline,9.444444444,9.027777778,8.231231,8.231230735778809,Low,0
4,2,2021-08-24 08:56:09.500000+00:00,baseline,9.444444444,9.027777778,8.793507,8.399913787841797,Low,0
4,2,2021-08-24 08:56:24.500000+00:00,baseline,9.444444444,9.027777778,14.933641,10.360032081604004,Low,0
4,2,2021-08-24 08:56:39.500000+00:00,baseline,9.444444444,9.027777778,14.9110985,11.725351333618164,Low,0
4,2,2021-08-24 08:56:54.500000+00:00,baseline,9.444444444,9.027777778,18.75364,13.833837509155273,Low,0
4,2,2021-08-24 08:57:09.500000+00:00,baseline,9.444444444,9.027777778,16.214983,14.548181533813477,Low,0
4,2,2021-08-24 08:57:24.500000+00:00,baseline,9.444444444,9.027777778,8.771551,12.815193176269531,Low,0
4,2,2021-08-24 08:57:39.500000+00:00,baseline,9.444444444,9.027777778,16.779284,14.00442123413086,Low,0
4,2,2021-08-24 08:57:54.500000+00:00,baseline,9.444444444,9.027777778,16.180529,14.65725326538086,Low,0
4,2,2021-08-24 08:58:09.500000+00:00,baseline,9.444444444,9.027777778,18.093054,15.687994003295898,Low,0
4,2,2021-08-24 08:58:24.500000+00:00,baseline,9.444444444,9.027777778,11.083731,14.30671501159668,Low,0
4,2,2021-08-24 08:58:39.500000+00:00,baseline,9.444444444,9.027777778,21.822912,16.561574935913086,Low,0
4,2,2021-08-24 08:58:54.500000+00:00,baseline,9.444444444,9.027777778,14.098964,15.822792053222656,Low,0
4,2,2021-08-24 08:59:09.500000+00:00,crt,9.444444444,9.027777778,18.770306,16.707046508789062,Low,0
4,2,2021-08-24 08:59:24.500000+00:00,crt,9.444444444,9.027777778,16.425953,16.622718811035156,Low,0
4,2,2021-08-24 08:59:39.500000+00:00,crt,9.444444444,9.027777778,11.579988,15.109899520874023,Low,0
4,2,2021-08-24 08:59:54.500000+00:00,crt,9.444444444,9.027777778,18.345694,16.080638885498047,Low,0
4,2,2021-08-24 09:00:09.500000+00:00,crt,9.444444444,9.027777778,11.190825,14.61369514465332,Low,0
4,2,2021-08-24 09:00:24.500000+00:00,nback,9.444444444,9.027777778,19.060495,15.947734832763672,Low,0
4,2,2021-08-24 09:00:39.500000+00:00,nback,9.444444444,9.027777778,16.75495,16.189899444580078,Low,0
4,2,2021-08-24 09:00:54.500000+00:00,nback,9.444444444,9.027777778,20.226465,17.400869369506836,Low,0
4,2,2021-08-24 09:01:09.500000+00:00,nback,9.444444444,9.027777778,22.443874,18.91377067565918,Low,0
4,2,2021-08-24 09:01:24.500000+00:00,nback,9.444444444,9.027777778,19.337427,19.04086685180664,Medium,0
4,2,2021-08-24 09:01:39.500000+00:00,nback,9.444444444,9.027777778,14.02327,17.535587310791016,Low,0
4,2,2021-08-24 09:01:54.500000+00:00,nback,9.444444444,9.027777778,16.389057,17.191627502441406,Low,0
4,2,2021-08-24 09:02:09.500000+00:00,nback,9.444444444,9.027777778,9.158296,14.781628608703613,Low,0
4,2,2021-08-24 09:02:24.500000+00:00,nback,8.611111111,8.611111111,12.214106,14.011371612548828,Low,0
4,2,2021-08-24 09:02:39.500000+00:00,nback,8.611111111,8.611111111,15.986727,14.603979110717773,Low,0
4,2,2021-08-24 09:02:54.500000+00:00,nback,8.611111111,8.611111111,16.696756,15.2318115234375,Low,0
4,2,2021-08-24 09:03:09.500000+00:00,nback,8.611111111,8.611111111,17.987597,16.058547973632812,Low,0
4,2,2021-08-24 09:03:24.500000+00:00,nback,8.611111111,8.611111111,21.327385,17.63920021057129,Low,0
4,2,2021-08-24 09:03:39.500000+00:00,nback,8.611111111,8.611111111,21.283052,18.73235511779785,Low,0
4,2,2021-08-24 09:03:54.500000+00:00,nback,8.611111111,8.611111111,18.68645,18.718584060668945,Low,0
4,2,2021-08-24 09:04:09.500000+00:00,nback,8.611111111,8.611111111,19.931036,19.082321166992188,Medium,0
4,2,2021-08-24 09:04:24.500000+00:00,nback,8.611111111,8.611111111,17.907143,18.729766845703125,Low,0
4,2,2021-08-24 09:04:39.500000+00:00,nback,8.611111111,8.611111111,17.698082,18.42026138305664,Low,0
4,2,2021-08-24 09:04:54.500000+00:00,nback,8.611111111,8.611111111,15.646299,17.58807373046875,Low,0
4,2,2021-08-24 09:05:09.500000+00:00,nback,8.611111111,8.611111111,13.883917,16.476825714111328,Low,0
4,2,2021-08-24 09:05:24.500000+00:00,nback,8.611111111,8.611111111,13.282231,15.518447875976562,Low,0
4,2,2021-08-24 09:05:39.500000+00:00,crt,8.611111111,8.611111111,12.444585,14.596288681030273,Low,0
4,2,2021-08-24 09:05:54.500000+00:00,crt,8.611111111,8.611111111,14.112297,14.451091766357422,Low,0
4,2,2021-08-24 09:06:09.500000+00:00,crt,8.611111111,8.611111111,14.788873,14.552427291870117,Low,0
4,2,2021-08-24 09:06:24.500000+00:00,crt,8.611111111,8.611111111,12.838275,14.03818130493164,Low,0
4,2,2021-08-24 09:06:39.500000+00:00,crt,8.611111111,8.611111111,8.3721895,12.338383674621582,Low,0
4,2,2021-08-24 09:06:54.500000+00:00,nback,8.611111111,8.611111111,7.512604,10.890649795532227,Low,0
4,2,2021-08-24 09:07:09.500000+00:00,nback,8.611111111,8.611111111,11.178017,10.976860046386719,Low,0
4,2,2021-08-24 09:07:24.500000+00:00,nback,8.611111111,8.611111111,13.310486,11.676948547363281,Low,0
4,2,2021-08-24 09:07:39.500000+00:00,nback,8.611111111,8.611111111,11.911729,11.747383117675781,Low,0
4,2,2021-08-24 09:07:54.500000+00:00,nback,8.611111111,8.611111111,16.271143,13.104511260986328,Low,0
4,2,2021-08-24 09:08:09.500000+00:00,nback,8.611111111,8.611111111,16.788788,14.209794044494629,Low,0
4,2,2021-08-24 09:08:24.500000+00:00,nback,8.611111111,8.611111111,14.438236,14.278326034545898,Low,0
4,2,2021-08-24 09:08:39.500000+00:00,nback,8.611111111,8.611111111,15.0828905,14.519695281982422,Low,0
4,2,2021-08-24 09:08:54.500000+00:00,nback,8.611111111,8.611111111,14.717985,14.579182624816895,Low,0
4,2,2021-08-24 09:09:09.500000+00:00,nback,8.611111111,8.611111111,14.065718,14.42514419555664,Low,0
4,2,2021-08-24 09:09:24.500000+00:00,nback,8.611111111,8.611111111,12.104481,13.728944778442383,Low,0
4,2,2021-08-24 09:09:39.500000+00:00,nback,8.611111111,8.611111111,10.41931,12.736053466796875,Low,0
4,2,2021-08-24 09:09:54.500000+00:00,nback,8.611111111,8.611111111,10.059216,11.933002471923828,Low,0
4,2,2021-08-24 09:10:09.500000+00:00,nback,8.611111111,8.611111111,11.245088,11.726628303527832,Low,0
4,2,2021-08-24 09:10:24.500000+00:00,nback,8.611111111,8.611111111,11.705046,11.72015380859375,Low,0
4,2,2021-08-24 09:10:39.500000+00:00,nback,8.611111111,8.611111111,11.852985,11.760003089904785,Low,0
4,2,2021-08-24 09:10:54.500000+00:00,nback,8.611111111,8.611111111,15.384008,12.84720516204834,Low,0
4,2,2021-08-24 09:11:09.500000+00:00,nback,8.611111111,8.611111111,12.393559,12.711112022399902,Low,0
4,2,2021-08-24 09:11:24.500000+00:00,nback,8.611111111,8.611111111,11.58237,12.372489929199219,Low,0
4,2,2021-08-24 09:11:39.500000+00:00,nback,18.47222222,10.69444444,13.168664,12.611342430114746,Low,0
4,2,2021-08-24 09:11:54.500000+00:00,nback,18.47222222,10.69444444,16.191618,13.685425758361816,Low,0
4,2,2021-08-24 09:12:09.500000+00:00,nback,18.47222222,10.69444444,22.629036,16.36850929260254,Low,0
4,2,2021-08-24 09:12:24.500000+00:00,nback,18.47222222,10.69444444,16.921406,16.534378051757812,Low,0
4,2,2021-08-24 09:12:39.500000+00:00,nback,18.47222222,10.69444444,18.93495,17.254549026489258,Low,0
4,2,2021-08-24 09:12:54.500000+00:00,nback,18.47222222,10.69444444,19.604761,17.959613800048828,Low,0
4,2,2021-08-24 09:13:09.500000+00:00,nback,18.47222222,10.69444444,17.160873,17.71999168395996,Low,0
4,2,2021-08-24 09:13:24.500000+00:00,nback,18.47222222,10.69444444,17.545593,17.667673110961914,Low,0
4,2,2021-08-24 09:13:39.500000+00:00,nback,18.47222222,10.69444444,18.495775,17.91610336303711,Low,0
4,2,2021-08-24 09:13:54.500000+00:00,nback,18.47222222,10.69444444,20.211182,18.60462760925293,Low,0
4,2,2021-08-24 09:14:09.500000+00:00,nback,18.47222222,10.69444444,16.656725,18.02025604248047,Low,0
4,2,2021-08-24 09:14:24.500000+00:00,nback,18.47222222,10.69444444,18.36743,18.124408721923828,Low,0
4,2,2021-08-24 09:14:39.500000+00:00,nback,18.47222222,10.69444444,18.154245,18.133359909057617,Low,0
4,2,2021-08-24 09:14:54.500000+00:00,nback,18.47222222,10.69444444,15.628214,17.381816864013672,Low,0
4,2,2021-08-24 09:15:09.500000+00:00,nback,18.47222222,10.69444444,17.161993,17.31587028503418,Low,0
4,2,2021-08-24 09:15:24.500000+00:00,nback,18.47222222,10.69444444,16.552032,17.086719512939453,Low,0
4,2,2021-08-24 09:15:39.500000+00:00,nback,18.47222222,10.69444444,17.746828,17.284751892089844,Low,0
4,2,2021-08-24 09:15:54.500000+00:00,nback,18.47222222,10.69444444,20.288544,18.185890197753906,Low,0
4,2,2021-08-24 09:16:09.500000+00:00,nback,18.47222222,10.69444444,22.608875,19.512786865234375,Medium,0
4,2,2021-08-24 09:16:24.500000+00:00,nback,18.47222222,10.69444444,18.933352,19.338956832885742,Medium,0
4,2,2021-08-24 09:16:39.500000+00:00,nback,18.47222222,10.69444444,18.343416,19.040294647216797,Medium,0
4,2,2021-08-24 09:16:54.500000+00:00,nback,18.47222222,10.69444444,21.859343,19.886009216308594,Medium,0
4,2,2021-08-24 09:17:09.500000+00:00,nback,18.47222222,10.69444444,18.502733,19.471027374267578,Medium,0
4,2,2021-08-24 09:17:24.500000+00:00,nback,18.47222222,10.69444444,21.647518,20.123973846435547,Medium,0
4,2,2021-08-24 09:17:39.500000+00:00,nback,18.47222222,10.69444444,21.71094,20.60006332397461,Medium,0
4,2,2021-08-24 09:17:54.500000+00:00,crt,18.47222222,10.69444444,14.853966,18.87623405456543,Low,0
4,2,2021-08-24 09:18:09.500000+00:00,crt,18.47222222,10.69444444,18.220217,18.679428100585938,Low,0
4,2,2021-08-24 09:18:24.500000+00:00,crt,18.47222222,10.69444444,18.43539,18.606216430664062,Low,0
4,2,2021-08-24 09:18:39.500000+00:00,crt,18.47222222,10.69444444,16.273146,17.906295776367188,Low,0
4,2,2021-08-24 09:18:54.500000+00:00,crt,18.47222222,10.69444444,18.825235,18.181976318359375,Low,0
4,2,2021-08-24 09:19:09.500000+00:00,nback,18.47222222,10.69444444,16.010267,17.53046417236328,Low,0
4,2,2021-08-24 09:19:24.500000+00:00,nback,18.47222222,10.69444444,16.553112,17.237258911132812,Low,0
4,3,2021-08-25 08:38:55.500000+00:00,baseline,35.0,50.27777777777778,30.677864,30.67786407470703,Medium,0
4,3,2021-08-25 08:39:10.500000+00:00,baseline,35.0,50.27777777777778,30.216665,30.539505004882812,Medium,0
4,3,2021-08-25 08:39:25.500000+00:00,baseline,35.0,50.27777777777778,31.001966,30.67824363708496,Medium,0
4,3,2021-08-25 08:39:40.500000+00:00,baseline,35.0,50.27777777777778,33.017982,31.380165100097656,Medium,0
4,3,2021-08-25 08:39:55.500000+00:00,baseline,35.0,50.27777777777778,39.87174,33.92763900756836,Medium,0
4,3,2021-08-25 08:40:10.500000+00:00,baseline,35.0,50.27777777777778,31.166107,33.09918212890625,Medium,0
4,3,2021-08-25 08:40:25.500000+00:00,baseline,35.0,50.27777777777778,30.573906,32.34159851074219,Medium,0
4,3,2021-08-25 08:40:40.500000+00:00,baseline,35.0,50.27777777777778,36.698566,33.64868927001953,Medium,0
4,3,2021-08-25 08:40:55.500000+00:00,baseline,35.0,50.27777777777778,35.694195,34.2623405456543,Medium,0
4,3,2021-08-25 08:41:10.500000+00:00,baseline,35.0,50.27777777777778,37.53597,35.24443054199219,Medium,0
4,3,2021-08-25 08:41:25.500000+00:00,baseline,35.0,50.27777777777778,37.72677,35.989131927490234,Medium,0
4,3,2021-08-25 08:41:40.500000+00:00,baseline,35.0,50.27777777777778,31.347525,34.596649169921875,Medium,0
4,3,2021-08-25 08:41:55.500000+00:00,baseline,35.0,50.27777777777778,27.849045,32.57236862182617,Medium,0
4,3,2021-08-25 08:42:10.500000+00:00,crt,35.0,50.27777777777778,31.360792,32.20889663696289,Medium,0
4,3,2021-08-25 08:42:25.500000+00:00,crt,35.0,50.27777777777778,43.4018,35.566768646240234,Medium,0
4,3,2021-08-25 08:42:40.500000+00:00,crt,35.0,50.27777777777778,41.991875,37.494300842285156,Medium,0
4,3,2021-08-25 08:42:55.500000+00:00,crt,35.0,50.27777777777778,41.977924,38.839385986328125,Medium,0
4,3,2021-08-25 08:43:10.500000+00:00,nback,35.0,50.27777777777778,40.98951,39.48442459106445,Medium,0
4,3,2021-08-25 08:43:25.500000+00:00,nback,35.0,50.27777777777778,43.34794,40.64347839355469,Medium,0
4,3,2021-08-25 08:43:40.500000+00:00,nback,35.0,50.27777777777778,34.7646,38.87981414794922,Medium,0
4,3,2021-08-25 08:43:55.500000+00:00,nback,35.0,50.27777777777778,31.747242,36.74004364013672,Medium,0
4,3,2021-08-25 08:44:10.500000+00:00,nback,35.0,50.27777777777778,28.901491,34.38847732543945,Medium,0
4,3,2021-08-25 08:44:25.500000+00:00,nback,35.0,50.27777777777778,36.133263,34.91191101074219,Medium,0
4,3,2021-08-25 08:44:40.500000+00:00,nback,35.0,50.27777777777778,29.87923,33.40210723876953,Medium,0
4,3,2021-08-25 08:44:55.500000+00:00,nback,35.0,50.27777777777778,30.279251,32.46525192260742,Medium,0
4,3,2021-08-25 08:45:10.500000+00:00,nback,35.55555555555556,43.47222222222222,32.218426,32.391204833984375,Medium,0
4,3,2021-08-25 08:45:25.500000+00:00,nback,35.55555555555556,43.47222222222222,31.820164,32.21989440917969,Medium,0
4,3,2021-08-25 08:45:40.500000+00:00,nback,35.55555555555556,43.47222222222222,33.839317,32.70572280883789,Medium,0
4,3,2021-08-25 08:45:55.500000+00:00,nback,35.55555555555556,43.47222222222222,31.33196,32.29359436035156,Medium,0
4,3,2021-08-25 08:46:10.500000+00:00,nback,35.55555555555556,43.47222222222222,33.112602,32.53929901123047,Medium,0
4,3,2021-08-25 08:46:25.500000+00:00,nback,35.55555555555556,43.47222222222222,33.716087,32.892333984375,Medium,0
4,3,2021-08-25 08:46:40.500000+00:00,nback,35.55555555555556,43.47222222222222,32.160503,32.67278289794922,Medium,0
4,3,2021-08-25 08:46:55.500000+00:00,nback,35.55555555555556,43.47222222222222,31.013834,32.17509841918945,Medium,0
4,3,2021-08-25 08:47:10.500000+00:00,nback,35.55555555555556,43.47222222222222,30.120768,31.558799743652344,Medium,0
4,3,2021-08-25 08:47:25.500000+00:00,nback,35.55555555555556,43.47222222222222,34.11829,32.32664489746094,Medium,0
4,3,2021-08-25 08:47:40.500000+00:00,nback,35.55555555555556,43.47222222222222,32.351063,32.33396911621094,Medium,0
4,3,2021-08-25 08:47:55.500000+00:00,nback,35.55555555555556,43.47222222222222,32.594955,32.41226577758789,Medium,0
4,3,2021-08-25 08:48:10.500000+00:00,crt,35.55555555555556,43.47222222222222,21.290657,29.075782775878906,Medium,0
4,3,2021-08-25 08:48:25.500000+00:00,crt,35.55555555555556,43.47222222222222,38.34593,31.856826782226562,Medium,0
4,3,2021-08-25 08:48:40.500000+00:00,crt,35.55555555555556,43.47222222222222,40.182888,34.354644775390625,Medium,0
4,3,2021-08-25 08:48:55.500000+00:00,crt,35.55555555555556,43.47222222222222,29.983654,33.04335021972656,Medium,0
4,3,2021-08-25 08:49:10.500000+00:00,nback,35.55555555555556,43.47222222222222,29.915464,32.104984283447266,Medium,0
4,3,2021-08-25 08:49:25.500000+00:00,nback,35.55555555555556,43.47222222222222,38.812675,34.11729431152344,Medium,0
4,3,2021-08-25 08:49:40.500000+00:00,nback,35.55555555555556,43.47222222222222,38.083485,35.307151794433594,Medium,0
4,3,2021-08-25 08:49:55.500000+00:00,nback,35.55555555555556,43.47222222222222,32.04522,34.32857131958008,Medium,0
4,3,2021-08-25 08:50:10.500000+00:00,nback,35.55555555555556,43.47222222222222,28.088333,32.45650100708008,Medium,0
4,3,2021-08-25 08:50:25.500000+00:00,nback,35.55555555555556,43.47222222222222,31.635405,32.210174560546875,Medium,0
4,3,2021-08-25 08:50:40.500000+00:00,nback,35.55555555555556,43.47222222222222,32.726337,32.36502456665039,Medium,0
4,3,2021-08-25 08:50:55.500000+00:00,nback,35.55555555555556,43.47222222222222,31.736591,32.17649459838867,Medium,0
4,3,2021-08-25 08:51:10.500000+00:00,nback,35.55555555555556,43.47222222222222,44.582886,35.898414611816406,Medium,0
4,3,2021-08-25 08:51:25.500000+00:00,nback,59.44444444444444,57.77777777777777,49.876293,40.09178161621094,Medium,0
4,3,2021-08-25 08:51:40.500000+00:00,nback,59.44444444444444,57.77777777777777,50.48905,43.21096420288086,Medium,0
4,3,2021-08-25 08:51:55.500000+00:00,nback,59.44444444444444,57.77777777777777,52.1395,45.8895263671875,Medium,0
4,3,2021-08-25 08:52:10.500000+00:00,nback,59.44444444444444,57.77777777777777,52.36168,47.831172943115234,Medium,0
4,3,2021-08-25 08:52:25.500000+00:00,nback,59.44444444444444,57.77777777777777,38.684704,45.08723068237305,Medium,0
4,3,2021-08-25 08:52:40.500000+00:00,nback,59.44444444444444,57.77777777777777,39.821163,43.50741195678711,Medium,0
4,3,2021-08-25 08:52:55.500000+00:00,nback,59.44444444444444,57.77777777777777,52.427456,46.18342590332031,Medium,0
4,3,2021-08-25 08:53:10.500000+00:00,nback,59.44444444444444,57.77777777777777,53.417007,48.35350036621094,Medium,0
4,3,2021-08-25 08:53:25.500000+00:00,nback,59.44444444444444,57.77777777777777,51.85848,49.40499496459961,Medium,0
4,3,2021-08-25 08:53:40.500000+00:00,nback,59.44444444444444,57.77777777777777,49.78724,49.51966857910156,Medium,0
